,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1980,155507.0,0.0341975772860889,-0.8181797046565109,0.73062379777967,-3.06976565255858,0.49679719494906605,1.82322506391833,-0.5046545610309029,0.336365555926757,-1.99229958610723,1.02928597785531,0.546037038589907,-0.46927812470225,0.525068704720959,-0.645057666608004,-0.36993636151021597,-1.02455052616712,0.532974456824551,-0.457968916094623,-0.8271683627522529,-0.30346416599277104,0.00441809839950589,0.687963303731751,-0.0326793992245843,-0.9605887085321461,-0.8483367305262428,-0.21295164337177697,0.0887702410103161,-0.0467099784690388,15.4,0
1981,61528.0,-4.43902499065039,1.0231302279209,0.7469343705131879,0.8119210960786469,1.05835028470889,-0.473459476358639,-2.60932114582987,-7.944452409538179,0.952068932315713,1.91403836354156,0.358633353922547,1.0479786128741801,0.8696912809043691,-0.35556192005587706,1.38848934464138,-0.310309588401572,0.282310346355675,-0.5933151567160619,0.92119072701403,-2.69882722767443,6.157678308997509,-2.5688643253303702,0.196871596658622,0.7362244663823929,-0.7712002213842339,0.12588616151173898,0.333009638270633,0.13493592266454,2.28,0
1982,90105.0,0.154940166270284,1.1033331211852,-0.431304668171877,-0.426354787324086,1.15791059759985,-0.483865045737688,0.8838072199076851,-0.13861088530238402,1.27521347069004,-1.21712502393193,-0.0419748786717746,-2.7915738171200197,1.59003463028366,0.42526359466069297,-0.8890388649313159,0.358511358968269,1.02710292682598,0.10633841209587401,-0.36651400038797605,-0.00876868873563943,-0.507176141168417,-1.07523428354625,0.0890650955227411,0.0990485925741922,-0.410718965457526,0.101667421579239,0.19473151738605604,0.0739574716731929,11.57,0
1983,27275.0,0.999329034973158,-0.0579085984778272,0.354054155114556,1.33173135349598,-0.17155887400913,0.156537171729341,0.0380292065497479,0.12412295198783399,0.0513652860224744,0.0200962962960072,1.13112361683811,1.1252984495654,-0.384650119150347,0.312697563354448,-0.7673806268393522,-0.509907542222037,0.02481387837864,-0.44784353245067,-0.0967404653042738,-0.0622475525798697,-0.0138234023052188,0.0086308855339518,-0.128940971302911,0.0242921466019176,0.603656940364646,-0.335675385440202,0.0230069902268226,0.0163539423363645,71.72,0
1984,86997.0,2.04532469795724,-0.22912578862892602,-1.2411224742924098,0.22473624924937402,-0.0405040569303554,-0.704310578745655,-0.0361833391411158,-0.0709949696634132,0.553685848654542,0.290193041299953,0.33259894936244,0.137548819837405,-1.5712004099085801,0.770837569467568,-0.454278375083243,0.28093940274143103,-0.588098822549735,-0.0483416270904805,0.593528612328054,-0.30403793825171305,-0.28171385529101695,-0.7911378822119028,0.29882506561819205,-0.450870154519128,-0.33128448689824397,0.208067354979749,-0.0856807145124339,-0.077515001223837,1.98,0
1985,58674.0,1.1575177136381,-0.157826375326712,0.665485123655844,-0.170269393897069,-0.654430411875276,-0.34022793164697995,-0.365324588562848,0.102355677814905,0.112495161096467,-0.0951876599918896,1.8799164076908401,1.07827212328727,0.0175216776983361,0.364804655307916,0.787244331304239,0.251318456801428,-0.263432449522255,-0.43921435915374896,-0.12139471799316401,-0.0641085588170796,-0.0330383822480412,-0.113695156080295,0.127543797484617,0.288183147923357,-0.0164157676150631,0.902522103972908,-0.0601324692763515,0.00027563499519853596,15.37,0
1986,151285.0,-0.3961189448048689,1.0346700725992601,-0.5923234225092061,-0.589975975427584,0.785424585167073,-0.6684157449133791,0.6655790710137529,0.20931159705286997,-0.23447931966393898,-0.557486013064189,1.04880286141166,0.6010897107094421,-0.21899907544619102,-0.7070608469859259,-0.922409113042833,0.5305608805060109,0.228364077927918,0.264360851484029,0.0207183501456492,-0.0333472950910447,-0.276631390101206,-0.69779280489693,0.190051321898189,0.654732571417088,-0.470827882047943,0.0504631934683254,-0.19787593677355397,-0.22124064449664604,8.91,0
1987,34496.0,1.29001345068168,0.14234992736706198,-0.369819578003496,-0.220034099239597,0.23683491649376,-0.567006304897197,0.347369020933341,-0.193202748503565,-0.4229400994698379,0.0233454672408093,0.8983036520573721,0.9808522051930579,0.659682543817536,0.503693642971762,0.0818517285356422,0.439487160686205,-0.75354693415041,-0.30315048004038103,0.8687146478075459,0.0351257293475416,-0.367197851956017,-1.1408488862958601,0.0117167694753857,-0.45816060341565296,0.301693180021128,0.734461972002269,-0.11195824553369198,-0.0144287297231519,25.4,0
1988,130319.0,0.19049536206047896,0.9109877590181249,-0.26299528260827104,-0.566049112679604,1.10818629410156,-0.7819514081009279,1.2380492666426202,-0.36087873059829495,0.016680204770879,-0.6478703989462571,-0.5306042245482739,0.0692603850056602,0.526515536795233,-1.33105756489232,-0.263874534729377,0.232756850822055,0.222461224203265,-0.294273166723656,-0.222758331919462,0.169003790992037,-0.376570484923131,-0.772322677577125,0.0901991813045854,0.571945752267077,-0.418024258507167,0.0829860035707332,0.0555939038820568,-0.135869642336949,18.69,0
1989,172393.0,-0.685289137038805,1.5206216489334,-0.630377261752397,-0.32547852027656604,-0.022093600846429997,0.0777743001224672,-1.39676667308842,-5.504335482502941,-0.38749568169821,-2.66046991672344,-0.4865277883607221,1.18547036983026,0.42253705536579794,-0.8162768731230681,-0.61242981953592,0.312090054654899,1.23851810870698,-0.139698776235393,-0.634664478895057,1.22687225396955,-2.78124987930323,0.22699034008058303,-0.121431312017694,-0.11081284474867402,0.9474801790050029,-0.0133672800399598,0.0755463415603914,0.28809456817199897,72.4,0
1990,157860.0,1.77515295239732,-0.991510743470274,-1.96380871022228,-0.8836030125115221,1.71194224603874,3.70009539285151,-0.9108234458459019,0.962892631161506,1.0901183441634799,-0.238640606497804,0.019527909849207,0.556805701145316,-0.0295507095468021,0.211939250823184,1.09147637936223,0.121754209402216,-0.5694569672596421,-0.457012463675216,-0.0907126191866462,0.0955213154367886,-0.174089094668087,-0.7364406878073501,0.34900319133561997,0.67518345755326,-0.514468017508317,-0.31620929171766604,0.00284952793186874,-0.0238627050949399,119.0,0
1991,157804.0,0.169367883595559,0.956147953074134,-0.556427123686125,0.9369635612086078,0.9305243839776871,0.0636670684875959,0.41622741991107004,-0.0466919099127169,-0.5383751016439741,0.19632808887111802,0.79058152210962,-0.0181310328141218,-0.36156594632190703,-0.504925910185467,0.707689218194274,-0.515066597432359,1.05275932766738,0.8475584271874329,3.12387907619402,0.18078230286597305,-0.135378894098173,-0.33558911961999605,0.202964448648445,0.206551350161792,-1.56237916096899,0.414619289668535,-0.010551588799948,0.30532551271387803,1.29,0
1992,76113.0,1.26457064279474,0.0387640223338364,0.32202302818934897,0.7300203799219291,-0.34769607947625203,-0.44187698907145395,-0.0533062369446826,-0.0862421126525688,0.551193509292792,-0.18296301743026502,-1.1673387464097098,0.125071825168287,-0.29975839566112605,-0.0292232691737038,-0.136666805252489,-0.121412519349062,-0.128473951797658,-0.508873549287439,0.40795288367569,-0.124439214673475,-0.268064647154623,-0.6053602828108791,-0.045775604068997,-0.0923114666959237,0.5080269055127979,0.30133342833046506,-0.0254117557257167,0.0072313492570242,7.93,0
1993,42859.0,1.06910102234077,-0.521034521660265,0.9343353915890871,0.996567458457325,-0.31869196184016496,1.92722660990608,-1.161906455448,0.6438541211163629,1.1387812501913799,-0.0653422734537106,-0.673232089328018,0.3888420500561421,-0.21613659241669397,-0.43128574212864706,-0.112245182695444,0.688124039691028,-0.88004597478667,1.01865422184866,0.133020821694539,-0.0370289495149722,0.16104777340225798,0.628645840658397,-0.33960871994844705,-1.68903127938252,0.558961309502594,-0.0574151917848452,0.0962207654215105,0.0183488511596166,53.27,0
1994,74042.0,-3.07992752339803,-7.755713412354231,-2.19295890582748,1.9707021342671698,-3.08642445529249,0.5303524692507571,2.5384355695779304,-0.591449464909446,-0.786509852890478,-0.441170622852927,-0.8188634275246809,-0.18158433569300197,-0.347022568347115,0.5667182482391121,0.20128788152123198,-1.84207483988122,0.728301708955702,0.7785499553206229,-1.62301959495127,4.0050187622895805,0.8732921194444371,-1.9932397399754598,-1.93752738480306,0.182114924442328,-0.4661879424628139,0.15950880672460002,-0.423420432133875,0.403161632580919,2279.5,0
1995,133438.0,-0.729839271417577,1.3638828730629,0.391938218798507,0.982507384457045,0.130128656996112,-0.5091480534071261,0.5605298555826,0.245415108099114,-0.5275702093488259,-0.184208887341225,-1.0125655681575698,0.520436884197096,0.880858395929943,0.31642358881950894,0.24145592701607102,-0.538982604794225,0.00111816243828555,-0.0322292998073221,0.47207721241411604,0.021040984587448002,0.21051012317944,0.753601505146619,-0.123880258405638,0.00793976950178574,-0.237967109794906,-0.482896051386591,0.228018616025221,0.18722712414943804,23.88,0
1996,54058.0,-0.452390902481326,1.06225962029453,1.5566020778498402,-0.0903387404281456,0.18986035975827698,-0.41124255760890094,0.677495863456089,0.0267183483236782,-0.520532123217645,-0.37846437429552204,-0.0399899639713761,0.464204113980811,0.815786446632277,0.0101554162022834,1.01142599987789,-0.13235394406741802,-0.16036793487149098,-0.9010240408861641,-0.34993075113922306,0.113109190681165,-0.19202251562361103,-0.41403147373959204,-0.00579413644978835,0.07707224544926598,-0.240445670296625,0.0982284247666834,0.287617239023232,0.119190388766549,1.29,0
1997,113737.0,2.08097193303723,-0.97830058916427,-0.85879754822036,-0.504127512329523,-0.8723094678487259,-0.39371412203387296,-0.7886748912853001,-0.00460919243140014,-0.241085570834716,1.045959058082,0.0969998592186757,0.0167730656391601,-0.7443114416732879,0.29178719054101193,-0.397538046797562,-1.00772359359189,-0.472183822211986,1.7176485215485702,-0.40668547708926794,-0.604898457680648,-0.337933859955953,-0.477584619081252,0.23208470948203302,-0.435649474526472,-0.39776211652559296,0.564668256151968,-0.0469961345165948,-0.0640075016338146,31.35,0
1998,112377.0,-9.43407888931433,-5.3991931532157995,-3.27459658577855,0.28720701090615103,3.83542794290805,-2.20265431543828,2.11632414220093,-1.95761927823686,2.7419175380284,4.09723923135478,1.3475704550162602,0.0891528545169121,0.139845399249341,-1.1695906165541898,0.549437663511849,0.282325819462807,-1.70238545366221,-0.448043535008476,1.3667208602529402,-6.45855187476251,-2.59543138203765,1.8503567228914601,3.43516578756412,0.482151117896608,1.36701836304156,0.31874221285340804,1.1635352450111,0.45971426433384205,23.88,0
1999,115946.0,1.9927159872585702,-0.514301204450219,-1.7999903162402702,-1.11905824335768,0.8947962349272941,1.03352736150082,-0.295581660621497,0.357712592340177,0.699184277517479,-0.15957405507592498,1.00709490571337,0.6438041175310699,-0.8377795901882858,0.7803884600727271,0.8339583432111891,-0.553951033519098,0.0861435024731736,-1.35026054334357,-0.044435543804748005,-0.276038932809802,-0.218475356400233,-0.5415605877453851,0.392809626613461,-0.9476036712358771,-0.559033939557164,0.625189427832172,-0.0680199604704241,-0.0893572508606312,4.0,0
2000,168929.0,-0.8824635120561559,1.07252950180345,0.162522421245241,-1.4254695968457498,1.18551339942356,-0.335649199624316,1.46622178226766,-0.581043234257448,1.31456786902951,0.21992036019868202,-1.2866826845127801,0.127498490456015,0.0424247295003783,-0.7172015442547309,-0.866988066304213,-1.03341841184809,-0.5866261348155761,-0.256149211577751,-0.16800565703421,0.30213037336594606,0.0664588219468223,0.9717602160152591,-0.47255618967546204,0.46191455162115796,0.35617753945337,-0.49366024907664,0.0159727560647711,-0.0550393236219239,10.21,0
2001,129608.0,0.9618055007303721,-2.77510288865085,-2.41177212563333,-0.21721628658059697,-1.04829863338526,-1.23446825240572,0.834530937480838,-0.633527010678504,-0.527996999830914,0.512737281219665,-0.967430129743862,-0.7542175464096099,-0.48544544076672896,0.280473802436944,-0.5825288337439101,0.41665948394876895,0.5959073293005501,-1.6564414006730699,0.7045737478483429,1.2460977449292,0.5725502916718199,0.23395525039253898,-0.561262694519372,0.0460713650059684,0.0457933557289825,-0.110027825038625,-0.18344591404370603,0.0392908963250229,675.0,0
2002,109854.0,2.07047321062802,-0.0372288118288845,-1.48023000076296,0.181227464624764,0.4602049097334939,-0.331415124328765,-0.0963306441396326,-0.153452640062469,1.93307561338083,-0.275568157198034,1.3844374839795,-2.11100698884475,0.846400390051305,2.2479184812833997,-0.414716193358317,0.06415375624528401,-0.173718432018379,1.12123871905899,0.0666155697723839,-0.299057506227909,0.128349390728445,0.690176979589,-0.0289699291309865,0.21995990359509698,0.32689280549936606,-0.48136957852921597,-0.0329859639404589,-0.0695558100322416,1.0,0
2003,82399.0,-1.02875354346821,-0.1254515909396,0.919460594303016,-0.530655966914956,-0.9211219836880592,0.345118770935583,0.294449108907858,0.45797032145638006,-1.11524768376593,-0.32768169260253305,-2.24283667478235,-0.41933231250454905,0.5148691890365399,-0.131531224726598,-0.3633725527563,-0.841969949341366,-0.5579781809766271,1.95407217536439,-1.3702811875777199,-0.21262606511391302,-0.0236244524396974,0.0187294528259194,0.22560312062899301,-0.664171193418977,0.00144300614282167,-0.38945547359894106,0.0070762767821092795,0.0857324953975577,198.0,0
2004,56387.0,1.13542994540426,0.163932941148185,0.250704321393468,1.2982384738759298,-0.611564220452734,-1.4156096266744598,0.31511321514492896,-0.221292706801405,0.124015829054198,0.059914879673707004,-0.24009090904674898,-0.6672706446298922,-2.09768173560829,0.9090602153252,0.9592303737112181,-0.139214900614162,-0.0497839987318449,-0.22881148177503,-0.483331694434164,-0.2079274625798,0.00840908144349619,-0.125444449642841,-0.0420140545682949,0.8619958345669221,0.5746408789901309,-0.38863207229842206,-0.0166901497510702,0.0252037356740517,46.43,0
2005,25538.0,1.5804399457265401,-0.867480061243631,-0.41443833014981396,-1.73537464610692,-0.6064542227735991,-0.309970120536417,-0.6405497326445461,-0.140372879070185,-2.32164594095361,1.62472171879777,0.254385909340876,-0.588463145144857,0.381379206149284,0.0925305734165324,-0.27877017845181395,-0.0816662040379176,-0.0251361564798783,0.32476246883591803,0.763028127533546,-0.298740110829618,-0.554584897513093,-1.3010478547403799,0.0186939616056625,-0.9078008418988409,0.4207602711277921,-0.424072148162202,-0.000827970110257603,-0.0052148727150023895,15.0,0
2006,46684.0,-1.8146033554953798,-0.62544351762999,2.6827743812172202,0.12292414558833399,0.40405163632081503,0.19737733539556399,1.5698612160123,-0.835016555999945,0.9117771320379301,0.253103473949261,0.835122511820895,0.274129540303072,-0.8660691079045391,-1.24259570078927,-1.7209996294636598,-0.15372672925856698,-1.00810074414064,0.192491757887652,-0.390595840620932,-0.36322758157465995,-0.277597932829862,0.434572303069631,-0.0720761049339135,0.340818369714055,0.7107724105562879,-0.54473432883878,-0.8810612515787659,-0.669472900481088,141.98,0
2007,112213.0,1.97857513685097,-0.234026111870895,-0.23846756505779299,0.461696527512857,-0.6545655908073691,-0.740674453248471,-0.38672735035384104,-0.141902466042645,1.14676561286199,-0.18935407562582898,-0.653078730090474,0.996636214121812,0.96519952236824,-0.20847411453860604,0.55492263830463,0.14838760655299602,-0.588399675203258,-0.305355327348387,-0.0860277196417404,-0.16660100540487302,-0.16777183339750198,-0.292624236689297,0.36091915261672497,0.0256145047076379,-0.401240389371406,-0.6280282090549489,0.0403810333790788,-0.0281834442260486,9.99,0
2008,124696.0,2.01505177868054,0.26114237521114103,-1.6808409490246699,1.1852270114243602,0.745945910351543,-0.6115771152624311,0.6058620734655339,-0.31373050041288897,-0.20274629351876397,0.396208106224833,0.62139755636379,1.4934315799848998,0.8166725978840279,0.489675034064954,-1.31697407867437,-0.499525300311465,-0.5601662897684689,-0.19449464234927397,0.183080793370401,-0.21477450946604895,0.091102951361239,0.518424868394123,-0.0657320789297896,-0.359785586225942,0.51028362694621,-0.489978207054452,-0.0111417267913463,-0.07363416649360201,5.83,0
2009,58876.0,1.33351570410466,0.23207488788194697,-1.70853354010764,-0.0706908848545107,2.5568408180459103,3.06260886656529,-0.0338607373844063,0.647437746360271,-0.40060426139369004,0.108141563395923,-0.146367133663165,0.0069357168301516,-0.117289365356252,0.7182093723044359,0.876823667796631,0.11226378061644601,-0.8084179007834891,0.0825900800784346,0.119971699207725,-0.0368447880274621,-0.051408673198732,-0.24318826688758702,-0.17980089573792202,1.00999557399238,1.00994141387736,-0.28049385833825896,-0.00588282518284598,0.0038571529055319398,1.0,0
